973c77,127.0.0.1,GET,http://127.0.0.1:8000/,1742906925,,200,request
162c6c,127.0.0.1,GET,http://127.0.0.1:8000/,1742906926,,200,request
32d34e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1742906928,ecdc03,404,request
ecdc03,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1742906928,,404,request
80a5c4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1742906928,d73a7a,404,request
d73a7a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1742906928,,404,request
733846,127.0.0.1,GET,http://127.0.0.1:8000/facture/create,1742907188,,200,request
edbffd,127.0.0.1,POST,http://127.0.0.1:8000/facture/create,1742907213,,302,request
53ed6f,127.0.0.1,GET,http://127.0.0.1:8000/facture,1742907214,,200,request
d13a4c,127.0.0.1,GET,http://127.0.0.1:8000/item/create/1,1742907237,,200,request
3624f0,127.0.0.1,POST,http://127.0.0.1:8000/item/create/1,1742907252,,302,request
4d6cdd,127.0.0.1,GET,http://127.0.0.1:8000/facture/1/item/index,1742907253,,200,request
83059b,127.0.0.1,GET,http://127.0.0.1:8000/item/create/1,1742907261,,200,request
9a9d48,127.0.0.1,POST,http://127.0.0.1:8000/item/create/1,1742907275,,302,request
b2ec3f,127.0.0.1,GET,http://127.0.0.1:8000/facture/1/item/index,1742907277,,200,request
8360b5,127.0.0.1,GET,http://127.0.0.1:8000/pdf/facture/1,1742907304,,200,request
c9ad96,127.0.0.1,GET,http://127.0.0.1:8000/facture,1742907382,,200,request
07fdb6,127.0.0.1,GET,http://127.0.0.1:8000/facture/1/item/index,1742907389,,200,request
31741e,127.0.0.1,GET,http://127.0.0.1:8000/facture,1742907825,,200,request
b5f165,127.0.0.1,GET,http://127.0.0.1:8000/facture,1742907860,,200,request
ef7f10,127.0.0.1,GET,http://127.0.0.1:8000/facture,1742908198,,200,request
88f40d,127.0.0.1,GET,http://127.0.0.1:8000/facture,1742908209,,200,request
0f3a98,127.0.0.1,GET,http://127.0.0.1:8000/facture,1742908317,,200,request
d7354a,127.0.0.1,GET,http://127.0.0.1:8000/facture,1742908466,,200,request
73e6d2,127.0.0.1,GET,http://127.0.0.1:8000/facture,1742908549,,200,request
559576,127.0.0.1,GET,http://127.0.0.1:8000/facture,1742908662,,200,request
ae3a61,127.0.0.1,GET,http://127.0.0.1:8000/facture,1742908746,,200,request
af42f2,127.0.0.1,GET,http://127.0.0.1:8000/facture,1742908841,,200,request
6842c5,127.0.0.1,GET,http://127.0.0.1:8000/facture,1742908916,,200,request
e184ca,127.0.0.1,GET,http://127.0.0.1:8000/facture,1742908989,,200,request
ac6e53,127.0.0.1,GET,http://127.0.0.1:8000/facture,1742908997,,200,request
af2721,127.0.0.1,GET,http://127.0.0.1:8000/facture,1742909000,,200,request
3151a3,127.0.0.1,GET,http://127.0.0.1:8000/facture,1742909032,,200,request
7459ba,127.0.0.1,GET,http://127.0.0.1:8000/facture,1742909049,,200,request
bb12ba,127.0.0.1,GET,http://127.0.0.1:8000/facture,1742910096,,200,request
77e4bf,127.0.0.1,GET,http://127.0.0.1:8000/facture,1742910156,,200,request
e55b22,127.0.0.1,GET,http://127.0.0.1:8000/facture,1742910171,,200,request
1be567,127.0.0.1,GET,http://127.0.0.1:8000/facture,1742910204,,200,request
fa1676,127.0.0.1,GET,http://127.0.0.1:8000/facture,1742910379,,200,request
26aa2d,127.0.0.1,GET,http://127.0.0.1:8000/facture,1742910516,,200,request
78a6c3,127.0.0.1,GET,http://127.0.0.1:8000/facture,1742910634,,200,request
c9d35a,127.0.0.1,GET,http://127.0.0.1:8000/facture,1742910699,,200,request
e0433c,127.0.0.1,GET,http://127.0.0.1:8000/,1742910702,,200,request
c5780f,127.0.0.1,GET,http://127.0.0.1:8000/,1742910835,,200,request
a721f4,127.0.0.1,GET,http://127.0.0.1:8000/,1742910890,,200,request
e0782f,127.0.0.1,GET,http://127.0.0.1:8000/,1742910917,,200,request
b7d31c,127.0.0.1,GET,http://127.0.0.1:8000/,1742911657,,200,request
0469cf,127.0.0.1,GET,http://127.0.0.1:8000/favicon.png,1742911660,401ed1,404,request
401ed1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.png,1742911660,,404,request
7f5628,127.0.0.1,GET,http://127.0.0.1:8000/,1742911663,,200,request
cf8edd,127.0.0.1,GET,http://127.0.0.1:8000/,1742911729,,200,request
1a44b5,127.0.0.1,GET,http://127.0.0.1:8000/,1742911758,,200,request
